Timestamp,SourceIPOuter,DestinationIPOuter,SourceIPInner,DestinationIPInner,PacketSize,SeqNum,location,type,delay,IAT
1738425740.1758692,,,10.45.0.1,10.45.0.60,84,1251,ue,response,0.005684614181518555,4.76837158203125e-07
1738425740.1758945,,,10.45.0.60,10.45.0.1,84,1252,ue,request,0.013386726379394531,0.010400056838989258
1738425740.1953697,,,10.45.0.1,10.45.0.60,84,1252,ue,response,0.0054171085357666016,0.0195004940032959
1738425740.1898408,,,10.45.0.60,10.45.0.1,84,1253,ue,request,0.019370317459106445,0.013946294784545898
1738425740.2153866,,,10.45.0.1,10.45.0.60,84,1253,ue,response,0.005490779876708984,0.020016908645629883
1738425740.2054524,,,10.45.0.60,10.45.0.1,84,1254,ue,request,0.0037643909454345703,0.015611648559570312
1738425740.215387,,,10.45.0.1,10.45.0.60,84,1254,ue,response,0.00548100471496582,4.76837158203125e-07
1738425740.2154615,,,10.45.0.60,10.45.0.1,84,1255,ue,request,0.014101982116699219,0.010009050369262695
1738425740.2358906,,,10.45.0.1,10.45.0.60,84,1255,ue,response,0.005652666091918945,0.020503520965576172
1738425740.229867,,,10.45.0.60,10.45.0.1,84,1256,ue,request,0.019527435302734375,0.014405488967895508
1738425740.2553983,,,10.45.0.1,10.45.0.60,84,1256,ue,response,0.0053021907806396484,0.019507646560668945
1738425740.2460089,,,10.45.0.60,10.45.0.1,84,1257,ue,request,0.0033969879150390625,0.016141891479492188
1738425740.2553985,,,10.45.0.1,10.45.0.60,84,1257,ue,response,0.0053021907806396484,2.384185791015625e-07
1738425740.2560022,,,10.45.0.60,10.45.0.1,84,1258,ue,request,0.01331019401550293,0.009993314743041992
1738425740.2754028,,,10.45.0.1,10.45.0.60,84,1258,ue,response,0.005536079406738281,0.0200042724609375
1738425740.2698407,,,10.45.0.60,10.45.0.1,84,1259,ue,request,0.019520044326782227,0.013838529586791992
1738425740.2959297,,,10.45.0.1,10.45.0.60,84,1259,ue,response,0.0058786869049072266,0.020526885986328125
1738425740.2854817,,,10.45.0.60,10.45.0.1,84,1260,ue,request,0.0038847923278808594,0.015640974044799805
1738425740.2959304,,,10.45.0.1,10.45.0.60,84,1260,ue,response,0.005868434906005859,7.152557373046875e-07
1738425740.2959943,,,10.45.0.60,10.45.0.1,84,1261,ue,request,0.013359308242797852,0.010512590408325195
1738425740.3154256,,,10.45.0.1,10.45.0.60,84,1261,ue,response,0.005398750305175781,0.019495248794555664
1738425740.3138564,,,10.45.0.60,10.45.0.1,84,1262,ue,request,0.015661954879760742,0.01786208152770996
1738425740.3359385,,,10.45.0.1,10.45.0.60,84,1262,ue,response,0.005728006362915039,0.020512819290161133
1738425740.3255525,,,10.45.0.60,10.45.0.1,84,1263,ue,request,0.003985881805419922,0.011696100234985352
1738425740.3359387,,,10.45.0.1,10.45.0.60,84,1263,ue,response,0.0057065486907958984,2.384185791015625e-07
1738425740.3359635,,,10.45.0.60,10.45.0.1,84,1264,ue,request,0.013316631317138672,0.01041102409362793
1738425740.3554373,,,10.45.0.1,10.45.0.60,84,1264,ue,response,0.0054874420166015625,0.019498586654663086
1738425740.3498416,,,10.45.0.60,10.45.0.1,84,1265,ue,request,0.019483566284179688,0.013878107070922852
1738425740.3754575,,,10.45.0.1,10.45.0.60,84,1265,ue,response,0.005444765090942383,0.020020246505737305
1738425740.365518,,,10.45.0.60,10.45.0.1,84,1266,ue,request,0.003813505172729492,0.015676498413085938
1738425740.3754582,,,10.45.0.1,10.45.0.60,84,1266,ue,response,0.005432605743408203,7.152557373046875e-07
1738425740.3755205,,,10.45.0.60,10.45.0.1,84,1267,ue,request,0.014177560806274414,0.010002374649047852
1738425740.395954,,,10.45.0.1,10.45.0.60,84,1267,ue,response,0.005626678466796875,0.02049565315246582
1738425740.3899002,,,10.45.0.60,10.45.0.1,84,1268,ue,request,0.019527435302734375,0.014379739761352539
1738425740.4154687,,,10.45.0.1,10.45.0.60,84,1268,ue,response,0.005378246307373047,0.019514799118041992
1738425740.4060516,,,10.45.0.60,10.45.0.1,84,1269,ue,request,0.003391265869140625,0.01615142822265625
1738425740.4154692,,,10.45.0.1,10.45.0.60,84,1269,ue,response,0.0053784847259521484,4.76837158203125e-07
1738425740.416042,,,10.45.0.60,10.45.0.1,84,1270,ue,request,0.013733625411987305,0.009990453720092773
1738425740.4359777,,,10.45.0.1,10.45.0.60,84,1270,ue,response,0.005540609359741211,0.020508527755737305
1738425740.4298384,,,10.45.0.60,10.45.0.1,84,1271,ue,request,0.0194246768951416,0.013796329498291016
1738425740.4554887,,,10.45.0.1,10.45.0.60,84,1271,ue,response,0.005575656890869141,0.019510984420776367
1738425740.4460888,,,10.45.0.60,10.45.0.1,84,1272,ue,request,0.003183126449584961,0.0162503719329834
1738425740.4554896,,,10.45.0.1,10.45.0.60,84,1272,ue,response,0.005566120147705078,9.5367431640625e-07
1738425740.4560947,,,10.45.0.60,10.45.0.1,84,1273,ue,request,0.013402938842773438,0.010005950927734375
1738425740.4759977,,,10.45.0.1,10.45.0.60,84,1273,ue,response,0.005832195281982422,0.0205080509185791
1738425740.469866,,,10.45.0.60,10.45.0.1,84,1274,ue,request,0.019556045532226562,0.013771295547485352
1738425740.500564,,,10.45.0.1,10.45.0.60,84,1274,ue,response,0.010449409484863281,0.0245664119720459
1738425740.4861164,,,10.45.0.60,10.45.0.1,84,1275,ue,request,0.003319263458251953,0.0162503719329834
1738425740.5005643,,,10.45.0.1,10.45.0.60,84,1275,ue,response,0.010449647903442383,2.384185791015625e-07
1738425740.5006404,,,10.45.0.60,10.45.0.1,84,1276,ue,request,0.00868844985961914,0.014523983001708984
1738425740.515508,,,10.45.0.1,10.45.0.60,84,1276,ue,response,0.005515098571777344,0.014943599700927734
1738425740.5138383,,,10.45.0.60,10.45.0.1,84,1277,ue,request,0.015417337417602539,0.013197898864746094
1738425740.5355208,,,10.45.0.1,10.45.0.60,84,1277,ue,response,0.005584001541137695,0.020012855529785156
1738425740.5255857,,,10.45.0.60,10.45.0.1,84,1278,ue,request,0.0036764144897460938,0.011747360229492188
1738425740.5355213,,,10.45.0.1,10.45.0.60,84,1278,ue,response,0.00557398796081543,4.76837158203125e-07
1738425740.5355945,,,10.45.0.60,10.45.0.1,84,1279,ue,request,0.01375436782836914,0.010008811950683594
1738425740.555525,,,10.45.0.1,10.45.0.60,84,1279,ue,response,0.005505084991455078,0.020003795623779297
1738425740.5538597,,,10.45.0.60,10.45.0.1,84,1280,ue,request,0.015644311904907227,0.018265247344970703
1738425740.5760305,,,10.45.0.1,10.45.0.60,84,1280,ue,response,0.005751609802246094,0.020505428314208984
1738425740.5656369,,,10.45.0.60,10.45.0.1,84,1281,ue,request,0.0038836002349853516,0.011777162551879883
1738425740.5760305,,,10.45.0.1,10.45.0.60,84,1281,ue,response,0.005751371383666992,0.0
1738425740.5760555,,,10.45.0.60,10.45.0.1,84,1282,ue,request,0.013226032257080078,0.01041865348815918
1738425740.5955365,,,10.45.0.1,10.45.0.60,84,1282,ue,response,0.005618095397949219,0.019505977630615234
1738425740.589838,,,10.45.0.60,10.45.0.1,84,1283,ue,request,0.01947760581970215,0.013782501220703125
1738425740.6150637,,,10.45.0.1,10.45.0.60,84,1283,ue,response,0.005094051361083984,0.019527196884155273
1738425740.6056132,,,10.45.0.60,10.45.0.1,84,1284,ue,request,0.003708362579345703,0.015775203704833984
1738425740.6150644,,,10.45.0.1,10.45.0.60,84,1284,ue,response,0.005083799362182617,7.152557373046875e-07
1738425740.6156197,,,10.45.0.60,10.45.0.1,84,1285,ue,request,0.013804435729980469,0.010006427764892578
1738425740.6355588,,,10.45.0.1,10.45.0.60,84,1285,ue,response,0.0054569244384765625,0.020494461059570312
1738425740.6339052,,,10.45.0.60,10.45.0.1,84,1286,ue,request,0.015481948852539062,0.018285512924194336
1738425740.6550653,,,10.45.0.1,10.45.0.60,84,1286,ue,response,0.004969596862792969,0.019506454467773438
1738425740.6456823,,,10.45.0.60,10.45.0.1,84,1287,ue,request,0.0037169456481933594,0.011777162551879883
1738425740.6550653,,,10.45.0.1,10.45.0.60,84,1287,ue,response,0.004969596862792969,0.0
1738425740.6556773,,,10.45.0.60,10.45.0.1,84,1288,ue,request,0.013636350631713867,0.009994983673095703
1738425740.6750696,,,10.45.0.1,10.45.0.60,84,1288,ue,response,0.005200386047363281,0.0200042724609375
1738425740.669842,,,10.45.0.60,10.45.0.1,84,1289,ue,request,0.019372224807739258,0.01416468620300293
1738425740.6950977,,,10.45.0.1,10.45.0.60,84,1289,ue,response,0.005196571350097656,0.020028114318847656
1738425740.6851473,,,10.45.0.60,10.45.0.1,84,1290,ue,request,0.004072427749633789,0.015305280685424805
1738425740.6950986,,,10.45.0.1,10.45.0.60,84,1290,ue,response,0.005186319351196289,9.5367431640625e-07
1738425740.695168,,,10.45.0.60,10.45.0.1,84,1291,ue,request,0.014260292053222656,0.010020732879638672
1738425740.7150936,,,10.45.0.1,10.45.0.60,84,1291,ue,response,0.0049915313720703125,0.01999497413635254
1738425740.713859,,,10.45.0.60,10.45.0.1,84,1292,ue,request,0.015523433685302734,0.018691062927246094
1738425740.7351007,,,10.45.0.1,10.45.0.60,84,1292,ue,response,0.005019664764404297,0.02000713348388672
1738425740.725218,,,10.45.0.60,10.45.0.1,84,1293,ue,request,0.004175424575805664,0.011358976364135742
1738425740.7351012,,,10.45.0.1,10.45.0.60,84,1293,ue,response,0.005019664764404297,4.76837158203125e-07
1738425740.735211,,,10.45.0.60,10.45.0.1,84,1294,ue,request,0.013974905014038086,0.009992837905883789
1738425740.755098,,,10.45.0.1,10.45.0.60,84,1294,ue,response,0.005254030227661133,0.01999688148498535
1738425740.7498486,,,10.45.0.60,10.45.0.1,84,1295,ue,request,0.01941704750061035,0.01463770866394043
1738425740.775126,,,10.45.0.1,10.45.0.60,84,1295,ue,response,0.005174398422241211,0.020027875900268555
1738425740.765175,,,10.45.0.60,10.45.0.1,84,1296,ue,request,0.0040972232818603516,0.015326499938964844
1738425740.7751267,,,10.45.0.1,10.45.0.60,84,1296,ue,response,0.005163908004760742,7.152557373046875e-07
1738425740.7752008,,,10.45.0.60,10.45.0.1,84,1297,ue,request,0.014185190200805664,0.010025739669799805
1738425740.7951226,,,10.45.0.1,10.45.0.60,84,1297,ue,response,0.005171775817871094,0.019995927810668945
1738425740.7938719,,,10.45.0.60,10.45.0.1,84,1298,ue,request,0.015572071075439453,0.018671035766601562
1738425740.8151312,,,10.45.0.1,10.45.0.60,84,1298,ue,response,0.00523829460144043,0.020008563995361328
1738425740.8052323,,,10.45.0.60,10.45.0.1,84,1299,ue,request,0.004227399826049805,0.011360406875610352
1738425740.8151317,,,10.45.0.1,10.45.0.60,84,1299,ue,response,0.0052165985107421875,4.76837158203125e-07
1738425740.8152275,,,10.45.0.60,10.45.0.1,84,1300,ue,request,0.014061689376831055,0.009995222091674805
1738425740.8351333,,,10.45.0.1,10.45.0.60,84,1300,ue,response,0.005288600921630859,0.020001649856567383
1738425740.8298395,,,10.45.0.60,10.45.0.1,84,1301,ue,request,0.019480466842651367,0.014611959457397461
1738425740.8551588,,,10.45.0.1,10.45.0.60,84,1301,ue,response,0.0051577091217041016,0.02002549171447754
1738425740.845209,,,10.45.0.60,10.45.0.1,84,1302,ue,request,0.0041179656982421875,0.015369415283203125
1738425740.8551595,,,10.45.0.1,10.45.0.60,84,1302,ue,response,0.005147695541381836,7.152557373046875e-07
1738425740.855235,,,10.45.0.60,10.45.0.1,84,1303,ue,request,0.014147281646728516,0.010026216506958008
1738425740.8751576,,,10.45.0.1,10.45.0.60,84,1303,ue,response,0.005112886428833008,0.01999807357788086
1738425740.8738616,,,10.45.0.60,10.45.0.1,84,1304,ue,request,0.015553712844848633,0.01862645149230957
1738425740.895666,,,10.45.0.1,10.45.0.60,84,1304,ue,response,0.005561113357543945,0.020508289337158203
1738425740.8852892,,,10.45.0.60,10.45.0.1,84,1305,ue,request,0.004138469696044922,0.011427640914916992
1738425740.8956664,,,10.45.0.1,10.45.0.60,84,1305,ue,response,0.005561113357543945,4.76837158203125e-07
1738425740.8956907,,,10.45.0.60,10.45.0.1,84,1306,ue,request,0.013639211654663086,0.010401487350463867
1738425740.9151695,,,10.45.0.1,10.45.0.60,84,1306,ue,response,0.005172252655029297,0.019503116607666016
1738425740.90984,,,10.45.0.60,10.45.0.1,84,1307,ue,request,0.019392967224121094,0.01414942741394043
1738425740.9351988,,,10.45.0.1,10.45.0.60,84,1307,ue,response,0.005238771438598633,0.020029306411743164
1738425740.9252172,,,10.45.0.60,10.45.0.1,84,1308,ue,request,0.004022836685180664,0.015377044677734375
1738425740.9351997,,,10.45.0.1,10.45.0.60,84,1308,ue,response,0.005219936370849609,9.5367431640625e-07
1738425740.9352672,,,10.45.0.60,10.45.0.1,84,1309,ue,request,0.014190673828125,0.010050058364868164
1738425740.9556947,,,10.45.0.1,10.45.0.60,84,1309,ue,response,0.005555868148803711,0.020494937896728516
1738425740.9498873,,,10.45.0.60,10.45.0.1,84,1310,ue,request,0.0195620059967041,0.014620065689086914
1738425740.9757037,,,10.45.0.1,10.45.0.60,84,1310,ue,response,0.005563020706176758,0.02000904083251953
1738425740.965874,,,10.45.0.60,10.45.0.1,84,1311,ue,request,0.0035932064056396484,0.01598668098449707
1738425740.9757037,,,10.45.0.1,10.45.0.60,84,1311,ue,response,0.005562782287597656,0.0
1738425740.9758692,,,10.45.0.60,10.45.0.1,84,1312,ue,request,0.01332712173461914,0.009995222091674805
1738425740.9952023,,,10.45.0.1,10.45.0.60,84,1312,ue,response,0.005336284637451172,0.019498586654663086
1738425740.989839,,,10.45.0.60,10.45.0.1,84,1313,ue,request,0.019481182098388672,0.013969898223876953
1738425741.015228,,,10.45.0.1,10.45.0.60,84,1313,ue,response,0.005450248718261719,0.02002573013305664
1738425741.005292,,,10.45.0.60,10.45.0.1,84,1314,ue,request,0.004034757614135742,0.015452861785888672
1738425741.0152287,,,10.45.0.1,10.45.0.60,84,1314,ue,response,0.005450725555419922,7.152557373046875e-07
1738425741.0153067,,,10.45.0.60,10.45.0.1,84,1315,ue,request,0.014062881469726562,0.010014772415161133
1738425741.0352373,,,10.45.0.1,10.45.0.60,84,1315,ue,response,0.005121707916259766,0.020008563995361328
1738425741.0298932,,,10.45.0.60,10.45.0.1,84,1316,ue,request,0.019555330276489258,0.014586448669433594
1738425741.055731,,,10.45.0.1,10.45.0.60,84,1316,ue,response,0.005522251129150391,0.020493745803833008
1738425741.0453687,,,10.45.0.60,10.45.0.1,84,1317,ue,request,0.004093647003173828,0.01547551155090332
1738425741.0557313,,,10.45.0.1,10.45.0.60,84,1317,ue,response,0.005522012710571289,2.384185791015625e-07
1738425741.0557556,,,10.45.0.60,10.45.0.1,84,1318,ue,request,0.013534307479858398,0.010386943817138672
1738425741.075236,,,10.45.0.1,10.45.0.60,84,1318,ue,response,0.0052759647369384766,0.019504785537719727
1738425741.0698493,,,10.45.0.60,10.45.0.1,84,1319,ue,request,0.019353151321411133,0.014093637466430664
1738425741.0952573,,,10.45.0.1,10.45.0.60,84,1319,ue,response,0.00537562370300293,0.02002120018005371
1738425741.085282,,,10.45.0.60,10.45.0.1,84,1320,ue,request,0.0039255619049072266,0.01543283462524414
1738425741.095258,,,10.45.0.1,10.45.0.60,84,1320,ue,response,0.005365610122680664,7.152557373046875e-07
1738425741.095416,,,10.45.0.60,10.45.0.1,84,1321,ue,request,0.014012336730957031,0.010133981704711914
1738425741.115761,,,10.45.0.1,10.45.0.60,84,1321,ue,response,0.005651950836181641,0.02050304412841797
1738425741.1098764,,,10.45.0.60,10.45.0.1,84,1322,ue,request,0.01956629753112793,0.014460325241088867
1738425741.1357613,,,10.45.0.1,10.45.0.60,84,1322,ue,response,0.005620718002319336,0.020000219345092773
1738425741.125886,,,10.45.0.60,10.45.0.1,84,1323,ue,request,0.0035703182220458984,0.01600956916809082
1738425741.1357615,,,10.45.0.1,10.45.0.60,84,1323,ue,response,0.005620718002319336,2.384185791015625e-07
1738425741.1358652,,,10.45.0.60,10.45.0.1,84,1324,ue,request,0.013452291488647461,0.009979248046875
1738425741.1552713,,,10.45.0.1,10.45.0.60,84,1324,ue,response,0.005300760269165039,0.01950979232788086
1738425741.1498458,,,10.45.0.60,10.45.0.1,84,1325,ue,request,0.019402265548706055,0.013980627059936523
1738425741.175288,,,10.45.0.1,10.45.0.60,84,1325,ue,response,0.005334377288818359,0.02001667022705078
1738425741.1653545,,,10.45.0.60,10.45.0.1,84,1326,ue,request,0.0038988590240478516,0.015508651733398438
1738425741.175289,,,10.45.0.1,10.45.0.60,84,1326,ue,response,0.005316257476806641,9.5367431640625e-07
1738425741.1753793,,,10.45.0.60,10.45.0.1,84,1327,ue,request,0.01408696174621582,0.010024785995483398
1738425741.1957977,,,10.45.0.1,10.45.0.60,84,1327,ue,response,0.0056574344635009766,0.020508766174316406
1738425741.193885,,,10.45.0.60,10.45.0.1,84,1328,ue,request,0.01555323600769043,0.01850581169128418
1738425741.215798,,,10.45.0.1,10.45.0.60,84,1328,ue,response,0.005681037902832031,0.020000219345092773
1738425741.2060628,,,10.45.0.60,10.45.0.1,84,1329,ue,request,0.0033893585205078125,0.012177705764770508
1738425741.2157981,,,10.45.0.1,10.45.0.60,84,1329,ue,response,0.005656242370605469,2.384185791015625e-07
1738425741.2160504,,,10.45.0.60,10.45.0.1,84,1330,ue,request,0.01318049430847168,0.009987592697143555
1738425741.2353032,,,10.45.0.1,10.45.0.60,84,1330,ue,response,0.005433082580566406,0.019505023956298828
1738425741.2298398,,,10.45.0.60,10.45.0.1,84,1331,ue,request,0.019437313079833984,0.01378941535949707
1738425741.255332,,,10.45.0.1,10.45.0.60,84,1331,ue,response,0.005399465560913086,0.02002882957458496
1738425741.245381,,,10.45.0.60,10.45.0.1,84,1332,ue,request,0.003902435302734375,0.015541315078735352
1738425741.2553327,,,10.45.0.1,10.45.0.60,84,1332,ue,response,0.00538182258605957,7.152557373046875e-07
1738425741.255442,,,10.45.0.60,10.45.0.1,84,1333,ue,request,0.014010190963745117,0.010060787200927734
1738425741.275322,,,10.45.0.1,10.45.0.60,84,1333,ue,response,0.005295515060424805,0.0199892520904541
1738425741.2738535,,,10.45.0.60,10.45.0.1,84,1334,ue,request,0.01572442054748535,0.018411636352539062
1738425741.2958317,,,10.45.0.1,10.45.0.60,84,1334,ue,response,0.005661964416503906,0.020509719848632812
1738425741.2854521,,,10.45.0.60,10.45.0.1,84,1335,ue,request,0.004137754440307617,0.011598587036132812
1738425741.295832,,,10.45.0.1,10.45.0.60,84,1335,ue,response,0.005662202835083008,2.384185791015625e-07
1738425741.2958567,,,10.45.0.60,10.45.0.1,84,1336,ue,request,0.013398408889770508,0.010404586791992188
1738425741.315339,,,10.45.0.1,10.45.0.60,84,1336,ue,response,0.005441427230834961,0.019507169723510742
1738425741.3138368,,,10.45.0.60,10.45.0.1,84,1337,ue,request,0.01542043685913086,0.017980098724365234
1738425741.3353555,,,10.45.0.1,10.45.0.60,84,1337,ue,response,0.00540471076965332,0.02001643180847168
1738425741.3253782,,,10.45.0.60,10.45.0.1,84,1338,ue,request,0.003885030746459961,0.011541366577148438
1738425741.3353565,,,10.45.0.1,10.45.0.60,84,1338,ue,response,0.005385637283325195,9.5367431640625e-07
1738425741.335406,,,10.45.0.60,10.45.0.1,84,1339,ue,request,0.014012813568115234,0.010027885437011719
1738425741.3553576,,,10.45.0.1,10.45.0.60,84,1339,ue,response,0.005263328552246094,0.02000117301940918
1738425741.3538632,,,10.45.0.60,10.45.0.1,84,1340,ue,request,0.01554727554321289,0.01845717430114746
1738425741.37536,,,10.45.0.1,10.45.0.60,84,1340,ue,response,0.005255937576293945,0.020002365112304688
1738425741.365477,,,10.45.0.60,10.45.0.1,84,1341,ue,request,0.003944873809814453,0.011613845825195312
1738425741.3753605,,,10.45.0.1,10.45.0.60,84,1341,ue,response,0.005256175994873047,4.76837158203125e-07
1738425741.375384,,,10.45.0.60,10.45.0.1,84,1342,ue,request,0.01390385627746582,0.009907007217407227
1738425741.3953743,,,10.45.0.1,10.45.0.60,84,1342,ue,response,0.005529165267944336,0.020013809204101562
1738425741.3898385,,,10.45.0.60,10.45.0.1,84,1343,ue,request,0.019413471221923828,0.014454364776611328
1738425741.415396,,,10.45.0.1,10.45.0.60,84,1343,ue,response,0.005460262298583984,0.020021677017211914
1738425741.4054432,,,10.45.0.60,10.45.0.1,84,1344,ue,request,0.0038144588470458984,0.015604734420776367
